,Timestamp,EDA_Mean,EDA_Std,EDA_Num_Peaks,HR_Mean,HR_Std,Temp_Mean,Temp_Std,Acc1_Mean,Acc1_Std,Acc2_Mean,Acc2_Std,Acc3_Mean,Acc3_Std,sID,Stress_level,date,time
5063,1593531297.0,2.3848367,0.447311023303484,2,79.90675,0.8244373460124169,31.8765,0.0294575966433111,-60.8,1.1,-16.1,0.7,-15.375,0.8569568250501305,6B,2,2020-06-30,10:34:57
5064,1593531302.0,2.68066405,0.1574303706236427,1,78.51599999999999,0.8019002431724278,31.847500000000004,0.0395442789793929,-60.625,0.4841229182759271,-16.25,0.4873397172404481,-15.575,0.4943429983321297,6B,2,2020-06-30,10:35:02
5065,1593531307.0,2.8299363,0.1247078759333587,2,77.34525,0.5678643654078013,31.846000000000004,0.0377359245282273,-60.575,0.4943429983321297,-16.25,0.4873397172404481,-15.425,0.4943429983321297,6B,2,2020-06-30,10:35:07
5066,1593531312.0,2.762122725,0.3418837767255114,1,76.443,0.4770545042235757,31.866000000000003,0.0440908153700974,-60.7,0.458257569495584,-16.125,0.3307189138830738,-15.25,0.4873397172404481,6B,2,2020-06-30,10:35:12
5067,1593531317.0,2.64831845,0.4338780387171002,1,75.7465,0.3390689457912618,31.838,0.0470744091837596,-60.65,0.6538348415311009,-16.425,0.5868347297152751,-14.5,0.9746794344808964,6B,2,2020-06-30,10:35:17
5068,1593531322.0,2.808809425,0.3810098639979605,1,75.21775,0.2878931008204321,31.803999999999995,0.0352703841770965,-60.775,0.6887488656977955,-16.85,0.5267826876426369,-13.875,0.8120190884455858,6B,2,2020-06-30,10:35:22
5069,1593531327.0,2.747157975,0.3270104544925504,3,74.50749999999998,0.5616972049066985,31.797000000000004,0.0308382878902178,-60.875,0.5562148865321748,-16.775,0.523808170993924,-13.925,0.7870038119348597,6B,2,2020-06-30,10:35:27
5070,1593531332.0,2.548040325,0.1856750858423644,1,73.41399999999999,0.7163197610006304,31.8085,0.0206821178799459,-60.8,0.6,-16.55,0.6304760106459245,-14.15,0.9367496997597596,6B,2,2020-06-30,10:35:32
5071,1593531337.0,2.4604102,0.1839424296749121,2,72.6415,0.2289055482071149,31.798,0.0299332590941908,-60.825,0.5425633603552675,-16.45,0.7399324293474371,-14.55,0.9205976319760986,6B,2,2020-06-30,10:35:37
5072,1593531342.0,2.65941725,0.4306661553618272,1,72.67249999999999,0.2011808887543738,31.7875,0.0382589858726017,-60.75,1.1346805717910218,-16.675,1.1486405007660143,-14.35,1.1521718621802912,6B,2,2020-06-30,10:35:42
5073,1593531347.0,2.83583765,0.3098655506471758,2,72.86925,0.116434262569063,31.7675,0.0397963566171569,-60.8,2.17025344142107,-16.875,1.0767427733679016,-13.675,1.889278962990908,6B,2,2020-06-30,10:35:47
5074,1593531352.0,2.6654086,0.0808226877902486,1,72.77324999999999,0.1483810550575793,31.7065,0.0468801663819575,-60.9,1.933907960581372,-16.775,0.7901740314639554,-13.3,1.691153452528776,6B,2,2020-06-30,10:35:52
5075,1593531357.0,2.49603545,0.2094578728494049,1,72.72574999999999,0.1449290774827483,31.695500000000003,0.0354929570478432,-60.8,0.5567764362830021,-16.675,0.7870038119348597,-13.3,0.6782329983125268,6B,2,2020-06-30,10:35:57
5076,1593531362.0,2.4114683500000003,0.2044528081108878,2,73.09875,0.3515336932642454,31.7395,0.0447185643776716,-60.875,0.3307189138830738,-16.4,0.58309518948453,-13.725,0.5910795208768445,6B,2,2020-06-30,10:36:02
5077,1593531367.0,2.443806625,0.1093760803367645,0,73.67824999999999,0.3179299254552813,31.7365,0.0463438237524696,-60.875,0.3307189138830738,-16.575,0.5425633603552675,-13.65,0.5722761571129799,6B,2,2020-06-30,10:36:07
5078,1593531372.0,2.49444975,0.0910015647309841,1,73.95425,0.0624454762172535,31.7125,0.015612494995996,-60.875,0.5562148865321748,-16.85,0.5267826876426369,-13.425,0.5425633603552675,6B,2,2020-06-30,10:36:12
5079,1593531377.0,2.676486475,0.2648802439776311,2,73.97999999999999,0.0383405790253584,31.712,0.0389358446678634,-60.975,0.9871043511199816,-16.7,0.812403840463596,-13.4,0.8306623862918076,6B,2,2020-06-30,10:36:17
5080,1593531382.0,2.768480325,0.2435678353552032,1,73.88050000000001,0.1514587402562185,31.735000000000003,0.0466368952654438,-61.075,1.292042955942255,-16.3,1.1874342087037917,-12.925,1.3112494041943357,6B,2,2020-06-30,10:36:22
5081,1593531387.0,2.6723451250000005,0.2126099930244563,0,73.7045,0.190498687659524,31.7545,0.0370101337473933,-61.025,2.1850343246731843,-16.25,2.082666559965853,-12.675,1.6338222057494507,6B,2,2020-06-30,10:36:27
5082,1593531392.0,2.6595811750000005,0.1895918816457982,1,74.3895,0.8480859331459303,31.778,0.0386781592116266,-61.125,2.666341125962693,-16.175,2.4278333962609544,-13.2,1.9390719429665315,6B,2,2020-06-30,10:36:32
5083,1593531397.0,2.70827675,0.0944839580944167,2,75.77175,0.7755381599250931,31.7485,0.067880409545022,-61.2,2.6851443164195103,-15.925,2.6961778502168587,-13.825,2.131753972671331,6B,2,2020-06-30,10:36:37
5084,1593531402.0,2.7938704000000003,0.2067772055418343,1,76.90074999999999,0.5663275885033269,31.736,0.0619999999999995,-61.0,2.664582518894845,-16.0,2.9832867780352594,-13.9,1.9849433241279208,6B,2,2020-06-30,10:36:42
5085,1593531407.0,2.786366075,0.2417728914177918,2,78.08349999999999,0.8136570223380332,31.626,0.2172187837181675,-61.0,2.5199206336708304,-16.0,2.247220505424423,-14.0,1.61245154965971,6B,2,2020-06-30,10:36:47
5086,1593531412.0,2.51389655,0.3273557601676615,0,79.66725,1.0260506505528917,31.388,0.195948972949592,-60.875,2.968059130138751,-16.225,1.3872184399005083,-13.95,1.4482748357960236,6B,2,2020-06-30,10:36:52
5087,1593531417.0,2.357747475,0.2569262609035895,1,81.38475,0.979714212155768,31.355,0.1010692831675377,-60.925,3.757575681207233,-16.075,1.5392774278862142,-13.575,1.3016816046944817,6B,2,2020-06-30,10:36:57
5088,1593531422.0,2.4500917,0.1526086190213711,1,82.83775,0.7105859817784227,31.465000000000003,0.0691013748054269,-61.15,4.618170633486813,-16.3,1.833030277982336,-13.05,1.413329402510257,6B,2,2020-06-30,10:37:02
5089,1593531427.0,2.54413255,0.1098161201524962,1,83.76174999999999,0.3680413529754518,31.562,0.0507543101617978,-60.8,4.594562003064057,-16.95,1.6725728683677732,-12.725,1.673133288175213,6B,2,2020-06-30,10:37:07
5090,1593531432.0,2.366422575,0.2502047882380438,1,84.37925,0.3521958794477837,31.466999999999995,0.2076318857979185,-60.95,3.7279350852717377,-17.1,1.2409673645990855,-12.35,1.4413535305399574,6B,2,2020-06-30,10:37:12
5091,1593531437.0,1.566551125,0.8519494960176686,2,84.78799999999998,0.1484115898439184,31.33,0.170645832061612,-61.225,2.413374193945067,-17.25,0.698212002188447,-12.25,0.698212002188447,6B,2,2020-06-30,10:37:17
5092,1593531442.0,0.917556825,0.8303508681109717,0,84.97649999999997,0.1016747264564777,31.4155,0.1125155544802584,-60.925,0.6475916923494309,-17.225,0.4175823272122516,-12.75,0.4330127018922193,6B,2,2020-06-30,10:37:22
5093,1593531447.0,1.5310758000000002,0.9109331041885074,1,85.056,0.1171494771648577,31.526,0.0326190128606006,-61.025,0.523808170993924,-17.1,0.4898979485566355,-12.8,0.4,6B,2,2020-06-30,10:37:27
5094,1593531452.0,2.2584146,0.2563724945621897,1,84.59774999999999,0.5231753410664529,31.516,0.0678527818147495,-60.9,0.7681145747868607,-17.4,0.6244997998398398,-12.425,0.6279928343540235,6B,2,2020-06-30,10:37:32
5095,1593531457.0,2.3082355000000003,0.1888566159739976,1,83.60749999999999,0.6287716199066281,31.395,0.106653645038508,-60.8,0.6403124237432849,-17.375,0.4841229182759271,-12.925,0.9051933495115836,6B,2,2020-06-30,10:37:37
5096,1593531462.0,2.2282158250000004,0.2088539048043976,0,82.52974999999999,0.6136834994522837,31.334000000000003,0.051613951602256,-60.95,0.3840572873934304,-16.9,0.3741657386773941,-13.275,0.7066647012551285,6B,2,2020-06-30,10:37:42
5097,1593531467.0,2.0362179,0.1807102964461073,0,81.89224999999999,0.2543274218404299,31.284,0.0867409937688052,-60.975,0.352668399491647,-16.825,0.3799671038392666,-12.975,0.6514407110397692,6B,2,2020-06-30,10:37:47
5098,1593531472.0,1.869651075,0.1264231933381663,0,81.75899999999999,0.0740202674947804,31.222500000000004,0.0437464284256434,-61.0,0.0,-16.525,0.4993746088859545,-13.5,0.6324555320336759,6B,2,2020-06-30,10:37:52
5099,1593531477.0,1.7784166,0.0825807439279279,1,81.66624999999999,0.0841928589608366,31.184,0.059025418253495,-61.0,0.0,-16.225,0.4175823272122516,-13.775,0.4175823272122516,6B,2,2020-06-30,10:37:57
5100,1593531482.0,1.7113271750000003,0.0595228268426859,0,81.48149999999998,0.1313687557983291,31.114,0.0313687742827164,-61.0,0.4472135954999579,-16.4,0.5830951894845301,-13.375,0.5332682251925386,6B,2,2020-06-30,10:38:02
0,1586903462.0,22.1618883,0.207042070216683,2,80.86399999999999,0.3180471663134251,36.50375000000001,0.0175623887896831,-21.5,0.6324555320336759,6.275,0.4465142774872938,127.0,0.0,5C,1,2020-04-14,17:31:02
1,1586903467.0,22.3158057,0.2495661068119225,1,80.37375,0.2524251126571974,36.49875,0.0114427924913454,-21.125,0.5994789404140899,6.05,0.2179449471770336,127.0,0.0,5C,1,2020-04-14,17:31:07
2,1586903472.0,22.2464836,0.311438909156258,1,80.019,0.1673290172086089,36.495250000000006,0.0049937460888585,-20.625,0.5332682251925386,5.975,0.1561249499599599,127.0,0.0,5C,1,2020-04-14,17:31:12
3,1586903477.0,22.171428675,0.3220328976530496,1,79.87100000000001,0.0280891438103796,36.49425000000001,0.0049434299833203,-20.6,0.58309518948453,5.925,0.2633913438213184,127.0,0.0,5C,1,2020-04-14,17:31:17
4,1586903482.0,21.813976425,0.4986595534385604,1,79.90075,0.0558295396721146,36.493750000000006,0.0091344129532225,-20.825,0.7031180555212616,5.85,0.4213074886588179,127.0,0.0,5C,1,2020-04-14,17:31:22
5,1586903487.0,21.438290325,0.1461209249646313,1,79.853,0.1081249277456404,36.496750000000006,0.0142104714911224,-20.7,0.812403840463596,5.825,0.44087980221371,127.0,0.0,5C,1,2020-04-14,17:31:27
6,1586903492.0,21.388813525,0.197806452972342,1,79.82425,0.0894675220401225,36.49525,0.0143156383022205,-20.275,0.7066647012551285,5.9,0.3741657386773941,127.0,0.0,5C,1,2020-04-14,17:31:32
7,1586903497.0,21.243513325,0.1371473805414063,2,79.96549999999999,0.1029065109699065,36.48825000000001,0.0099718353375901,-19.4,0.8602325267042626,5.875,0.3992179855667828,127.0,0.0,5C,1,2020-04-14,17:31:37
8,1586903502.0,21.3274524,0.257633189095058,2,80.23925,0.2330384893102452,36.492,0.0087177978870814,-18.825,0.8912771734987944,5.575,1.0219466717984846,127.0,0.0,5C,1,2020-04-14,17:31:42
9,1586903507.0,21.401779625,0.3424741830487873,1,80.90125,0.554374365839543,36.498000000000005,0.0116619037896902,-18.4,1.019803902718557,5.15,0.9886859966642596,127.0,0.0,5C,1,2020-04-14,17:31:47
10,1586903512.0,21.336625750000003,0.392157683612839,2,82.06475,0.7898163948032565,36.49875,0.0114427924913454,-17.75,0.5809475019311126,4.975,0.1561249499599599,127.0,0.0,5C,1,2020-04-14,17:31:52
11,1586903517.0,20.777420275,0.6177810645906439,1,83.26675,0.6051131609046307,36.5,0.0094868329805049,-18.075,0.7545694136393285,5.0,0.0,127.0,0.0,5C,1,2020-04-14,17:31:57
12,1586903522.0,20.16735435,0.1321071879222604,1,84.27349999999998,0.5787553455476657,36.50225,0.0145752358471482,-18.55,0.5454356057317857,5.0,0.0,127.0,0.0,5C,1,2020-04-14,17:32:02
13,1586903527.0,20.07142475,0.0673267049935426,2,85.25899999999999,0.5630000000000002,36.49975,0.0123465582248654,-18.2,0.6403124237432849,5.0,0.0,127.0,0.0,5C,1,2020-04-14,17:32:07
14,1586903532.0,20.1426169,0.1919755329466232,2,86.08225,0.3918704345826569,36.497,0.0045825756949549,-17.875,0.4575751304430782,5.025,0.1561249499599599,127.0,0.0,5C,1,2020-04-14,17:32:12
15,1586903537.0,20.270233375,0.1979721170695116,2,86.5325,0.1419991197155826,36.50600000000001,0.0179999999999991,-17.875,0.3992179855667828,5.025,0.1561249499599599,127.0,0.0,5C,1,2020-04-14,17:32:17
16,1586903542.0,20.167541,0.1837174413575095,1,86.60399999999998,0.0624819974072543,36.50675,0.0175196318454461,-17.975,0.5695392874947258,5.0,0.0,127.0,0.0,5C,1,2020-04-14,17:32:22
17,1586903547.0,20.030349,0.1327385722990872,1,86.60999999999999,0.0856154191720179,36.502,0.0097979589711327,-18.125,0.5092887196865841,5.025,0.1561249499599599,127.0,0.0,5C,1,2020-04-14,17:32:27
18,1586903552.0,19.8601527,0.223241552126189,1,86.80199999999999,0.1684220888126044,36.506,0.0179999999999991,-17.975,0.4736823830374104,5.1,0.3,127.0,0.0,5C,1,2020-04-14,17:32:32
19,1586903557.0,19.67802335,0.0980960749700388,2,87.12825,0.2140430739360647,36.50525,0.0176050418914573,-17.725,0.4993746088859544,5.075,0.2633913438213184,127.0,0.0,5C,1,2020-04-14,17:32:37
20,1586903562.0,19.792450775,0.2548289589622307,2,87.47999999999999,0.1991732913821528,36.51275,0.0171737444955954,-17.6,0.4898979485566356,5.0,0.0,127.0,0.0,5C,1,2020-04-14,17:32:42
21,1586903567.0,19.7811,0.2633807685305628,2,87.65825,0.059366973141638,36.51275,0.0199984374389594,-17.825,0.7378177281686853,5.0,0.0,127.0,0.0,5C,1,2020-04-14,17:32:47
22,1586903572.0,19.607440200000003,0.1179297372275543,2,87.61975,0.0572052226636774,36.50525,0.015327671055969,-18.075,0.647591692349431,5.0,0.0,127.0,0.0,5C,1,2020-04-14,17:32:52
23,1586903577.0,19.595971175,0.2065244970024003,2,87.65525,0.0962285690426749,36.51125,0.0145236875482783,-17.85,0.4769696007084728,5.025,0.1561249499599599,127.0,0.0,5C,1,2020-04-14,17:32:57
24,1586903582.0,19.497940925,0.2257228684497197,1,87.83775,0.1147276666719959,36.518,0.0146969384566996,-17.65,0.4769696007084728,5.025,0.1561249499599599,127.0,0.0,5C,1,2020-04-14,17:33:02
25,1586903587.0,19.3940184,0.0705394085404748,1,87.99075,0.0648223533975678,36.5255,0.0137749773139558,-17.65,0.4769696007084728,5.0,0.0,127.0,0.0,5C,1,2020-04-14,17:33:07
26,1586903592.0,19.481224025,0.1348014180540188,2,87.92425,0.15051391131719,36.53025,0.0138721843990042,-17.55,0.4974937185533099,5.025,0.1561249499599599,127.0,0.0,5C,1,2020-04-14,17:33:12
27,1586903597.0,19.430207275,0.155979861139505,1,87.57625,0.2608417863380041,36.5335,0.0144135353053983,-17.375,0.9666307464590602,5.15,0.4213074886588179,127.0,0.0,5C,1,2020-04-14,17:33:17
28,1586903602.0,19.36471505,0.0767007018380373,1,87.19949999999999,0.178100393037187,36.531,0.0129999999999991,-17.775,1.234655822486575,5.125,0.3992179855667828,127.0,0.0,5C,1,2020-04-14,17:33:22
29,1586903607.0,19.474690875,0.1020084650019761,2,87.0015,0.0650211504050747,36.5295,0.0170220445305482,-18.375,0.7964766161036996,5.0,0.0,127.0,0.0,5C,1,2020-04-14,17:33:27
30,1586903612.0,19.5375571,0.0907962993807568,3,86.93575000000001,0.0186932474439314,36.546,0.0208326666559993,-18.25,0.698212002188447,4.95,0.2179449471770336,127.0,0.0,5C,1,2020-04-14,17:33:32
31,1586903617.0,19.547805425,0.1103280782373389,2,86.84150000000001,0.0955392589462583,36.5505,0.0151575063912238,-17.9,0.7681145747868607,4.85,0.3570714214271425,127.0,0.0,5C,1,2020-04-14,17:33:37
32,1586903622.0,19.577589225,0.1179610243473426,2,86.65375,0.129048198360147,36.539,0.010908712114634,-18.075,0.8181534085976786,4.875,0.3307189138830738,127.0,0.0,5C,1,2020-04-14,17:33:42
33,1586903627.0,19.63254495,0.1366190805753261,2,86.481,0.079240141342622,36.5435,0.0129518338469874,-18.3,0.7483314773547882,4.975,0.1561249499599599,127.0,0.0,5C,1,2020-04-14,17:33:47
34,1586903632.0,19.69166405,0.1489605061355104,3,86.4265,0.0673628235750255,36.5495,0.013028814220795,-18.275,0.5910795208768445,5.0,0.0,127.0,0.0,5C,1,2020-04-14,17:33:52
35,1586903637.0,19.73939595,0.1464540418221618,1,86.69649999999999,0.3090271023712979,36.544,0.0128062484748645,-18.3,0.458257569495584,5.0,0.0,127.0,0.0,5C,1,2020-04-14,17:33:57
36,1586903642.0,19.942629900000004,0.2776855137131573,2,87.29875,0.3908784177976548,36.54600000000001,0.011999999999999,-18.525,0.4993746088859545,5.0,0.0,127.0,0.0,5C,1,2020-04-14,17:34:02
37,1586903647.0,19.8610641,0.3200089068698559,1,87.82575,0.2261071372159628,36.55,0.0089442719099989,-18.6,0.4898979485566356,5.0,0.0,127.0,0.0,5C,1,2020-04-14,17:34:07
38,1586903652.0,19.721193775,0.1766506458710929,1,88.10324999999997,0.1156803246018961,36.5555,0.0089302855497472,-18.425,0.5868347297152751,5.05,0.2179449471770336,127.0,0.0,5C,1,2020-04-14,17:34:12
39,1586903657.0,20.0061893,0.2232159916941658,2,88.32649999999998,0.1526360049267499,36.554,0.0120000000000004,-18.55,0.6304760106459245,5.05,0.2179449471770336,127.0,0.0,5C,1,2020-04-14,17:34:17
40,1586903662.0,20.129711825,0.1440098932627353,2,88.38125,0.1583222583846002,36.5415,0.0163630681719524,-19.4,1.0440306508910548,5.0,0.4472135954999579,127.0,0.0,5C,1,2020-04-14,17:34:22
41,1586903667.0,20.19266695,0.3373866699606661,2,88.06924999999998,0.2836669481980601,36.5375,0.0213014084041398,-21.1,1.2409673645990855,5.275,0.6319612329882268,127.0,0.0,5C,1,2020-04-14,17:34:27
42,1586903672.0,20.062163,0.3851806710804683,0,87.50299999999999,0.402120628667571,36.55049999999999,0.0209702169755107,-22.05,0.4974937185533099,5.525,0.4993746088859545,127.0,0.0,5C,1,2020-04-14,17:34:32
43,1586903677.0,19.881673975,0.0515255956610341,1,86.718,0.5143209114939805,36.564,0.0091651513899131,-22.0,0.6324555320336759,5.3,0.5099019513592784,127.0,0.0,5C,1,2020-04-14,17:34:37
44,1586903682.0,20.050352425,0.165706139015259,2,86.314,0.148202564080384,36.564,0.0091651513899131,-22.0,0.7071067811865476,5.1,0.4358898943540673,127.0,0.0,5C,1,2020-04-14,17:34:42
45,1586903687.0,20.16580465,0.1229013598556888,2,86.38725,0.0537116142002854,36.5585,0.0098868599666441,-21.925,0.7545694136393285,5.225,0.4736823830374104,127.0,0.0,5C,1,2020-04-14,17:34:47
46,1586903692.0,20.1245879,0.0815647343276493,1,86.36500000000001,0.0657647321898317,36.5545,0.0083516465442463,-21.725,0.921615429558338,5.225,0.4175823272122516,127.0,0.0,5C,1,2020-04-14,17:34:52
47,1586903697.0,20.1098881,0.0620694072719401,2,86.1395,0.2226875613948848,36.556,0.0091651513899131,-21.925,1.1702029738468451,5.05,0.3840572873934304,127.0,0.0,5C,1,2020-04-14,17:34:57
48,1586903702.0,20.148094475,0.0767801507148778,2,85.5685,0.4501419220645833,36.55,0.0126491106406732,-22.3,0.9539392014169458,5.05,0.3840572873934303,127.0,0.0,5C,1,2020-04-14,17:35:02
49,1586903707.0,20.1772377,0.1223598363972425,1,84.79624999999999,0.4429655037359028,36.55499999999999,0.0193649167310382,-22.325,0.6077622890571609,5.1,0.3,127.0,0.0,5C,1,2020-04-14,17:35:07
50,1586903712.0,20.1857244,0.1048585473218085,1,84.226,0.2378528957149751,36.564,0.0156204993518157,-22.0,1.140175425099138,5.475,0.4993746088859545,127.0,0.0,5C,1,2020-04-14,17:35:12
51,1586903717.0,20.1615772,0.0541191150108721,1,83.94149999999999,0.1134361053633348,36.55499999999999,0.0097467943448104,-21.375,1.1765946625750092,5.45,0.49749371855331,127.0,0.0,5C,1,2020-04-14,17:35:17
52,1586903722.0,20.166221125,0.064257587335344,1,84.05549999999998,0.2890843302567634,36.5465,0.0117366945943045,-20.925,0.7545694136393285,5.1,0.3,127.0,0.0,5C,1,2020-04-14,17:35:22
53,1586903727.0,20.246381025,0.093918574650728,1,84.81774999999999,0.6460514201671541,36.55,0.0154919333848293,-20.675,0.8771402396424416,5.525,0.4993746088859545,127.0,0.0,5C,1,2020-04-14,17:35:27
54,1586903732.0,20.303995025,0.0886258495991681,2,86.01825,0.75719181024362,36.5515,0.0113026545554573,-20.125,0.9536115561380326,5.875,0.3992179855667828,127.0,0.0,5C,1,2020-04-14,17:35:32
55,1586903737.0,20.25935145,0.0825742166029896,2,87.34724999999999,0.7767882192077806,36.5535,0.0172554339267381,-19.675,0.6077622890571609,5.55,0.5454356057317857,127.0,0.0,5C,1,2020-04-14,17:35:37
56,1586903742.0,20.19648515,0.0291711435982118,2,88.229,0.3120881285790908,36.55800000000001,0.018330302779824,-19.325,0.6475916923494309,5.15,0.3570714214271425,127.0,0.0,5C,1,2020-04-14,17:35:42
57,1586903747.0,20.35057305,0.2359013517910559,1,88.51849999999999,0.0992862024653953,36.554,0.0120000000000004,-19.0,0.8944271909999159,5.3,0.458257569495584,127.0,0.0,5C,1,2020-04-14,17:35:47
